6.1,2011-06-23 23:18:06 UTC,-73.979627,40.755594,-73.96681,40.754961,1,1165
8.5,2012-07-05 14:18:00 UTC,-73.970513,40.753265,-73.991485,40.760093,2,1166
5.5,2013-03-31 20:29:37 UTC,-73.985767,40.757249,-73.980876,40.763203,1,1167
7.3,2012-03-04 00:57:00 UTC,-74.003777,40.750743,-74.002087,40.732868,5,1168
49.8,2012-01-25 16:12:12 UTC,-73.789206,40.641839,-73.943454,40.83938,1,1169
29.7,2011-12-03 10:28:00 UTC,-73.865652,40.769492,-73.980908,40.76143,1,1170
7.5,2015-05-27 18:43:03 UTC,-73.95516967773438,40.78556442260742,-73.96952056884766,40.785423278808594,1,1171
9.3,2010-02-25 20:14:00 UTC,-73.984852,40.753772,-73.953027,40.77605,1,1172
5.7,2012-03-09 00:06:41 UTC,-73.98777,40.722758,-73.999733,40.71419,2,1173
24.0,2015-03-13 10:26:52 UTC,-73.97491455078125,40.75627136230469,-74.01456451416016,40.709205627441406,1,1174
20.83,2013-03-16 03:35:29 UTC,-73.911531,40.768088,-73.939025,40.81655,2,1175
6.5,2010-05-07 20:30:18 UTC,-73.988607,40.731394,-74.000219,40.731387,1,1176
3.7,2011-02-20 14:57:27 UTC,-73.966854,40.76991,-73.959693,40.77456,1,1177
27.7,2011-10-05 08:14:00 UTC,-73.978112,40.752368,-73.870992,40.774117,1,1178
4.9,2009-10-19 17:47:28 UTC,-73.99617,40.738123,-73.985947,40.744085,1,1179
6.9,2009-03-31 08:55:16 UTC,-73.983731,40.73827,-73.976973,40.756199,1,1180
5.7,2012-07-19 06:27:00 UTC,-73.994197,40.751315,-73.989402,40.767262,1,1181
11.3,2009-07-04 08:36:00 UTC,-73.887077,40.738842,-73.955723,40.71756,1,1182
13.7,2012-08-10 12:17:02 UTC,-73.975144,40.741399,-74.011305,40.72859,2,1183
7.7,2009-08-24 11:17:19 UTC,-73.992489,40.76762,-73.988761,40.752679,1,1184
10.1,2009-12-11 15:06:35 UTC,-73.991433,40.751989,-73.974512,40.750752,1,1185
3.7,2011-01-24 10:51:52 UTC,-73.980143,40.785768,-73.984766,40.779432,1,1186
4.1,2009-05-27 20:37:00 UTC,-73.99356,40.757023,-73.99567,40.749845,1,1187
6.9,2011-12-08 20:47:39 UTC,-73.980776,40.733767,-73.973366,40.756044,1,1188
49.15,2009-01-26 00:39:07 UTC,-73.81085,40.692521,-73.985361,40.744736,1,1189
8.5,2013-12-09 15:03:00 UTC,-73.989347,40.75218,-73.991772,40.735277,1,1190
10.0,2014-10-06 15:16:00 UTC,-73.973477,40.762937,-73.986557,40.755432,1,1191
10.0,2014-05-20 23:09:00 UTC,-73.978717,40.772532,-73.9911,40.750377,1,1192
3.7,2011-10-17 20:23:25 UTC,-73.991296,40.732595,-73.996454,40.725816,1,1193
9.7,2009-05-27 20:37:00 UTC,-73.983778,40.757898,-74.0064,40.73962,2,1194
49.8,2011-01-09 17:05:17 UTC,-73.969,40.758296,-73.778278,40.644986,1,1195
6.9,2010-12-21 13:08:00 UTC,-73.96624,40.757843,-73.979633,40.760422,2,1196
4.9,2011-03-19 03:32:00 UTC,-73.98758,40.76005,-73.974267,40.753903,2,1197
6.5,2015-04-13 16:29:36 UTC,-73.98322296142578,40.76015853881836,-73.99358367919922,40.75145721435547,1,1198
4.5,2013-04-18 08:48:00 UTC,-73.978638,40.782757,-73.971385,40.784367,1,1199
5.3,2010-04-29 12:28:00 UTC,-73.991757,40.739227,-74.003887,40.7481,1,1200
5.3,2009-12-07 20:49:00 UTC,-73.974233,40.751587,-73.982495,40.739748,1,1201
7.0,2014-12-08 21:50:00 UTC,-73.986408,40.761687,-73.987105,40.751272,1,1202
4.1,2012-03-04 00:57:00 UTC,-74.003905,40.742117,-74.009053,40.73824,1,1203
6.9,2011-12-03 10:28:00 UTC,-73.959992,40.766188,-73.955355,40.787733,2,1204
5.5,2013-03-30 01:14:31 UTC,-73.985058,40.758465,-73.972928,40.753282,1,1205
11.0,2015-04-02 17:06:11 UTC,-73.99736022949219,40.741703033447266,-74.01055908203125,40.71754837036133,1,1206
5.0,2012-12-18 09:19:40 UTC,-73.949608,40.78117,-73.958545,40.77671,1,1207
13.5,2014-05-20 23:09:00 UTC,-73.994242,40.73136,-73.994242,40.73136,3,1208
5.3,2010-12-21 13:08:00 UTC,-73.98991,40.733552,-74.003355,40.732482,1,1209
11.7,2010-04-29 12:28:00 UTC,-73.966913,40.769915,-73.999818,40.74867,1,1210
14.0,2014-05-17 15:15:00 UTC,-74.01572,40.711067,-73.993847,40.75565,1,1211
5.4,2009-02-09 23:59:12 UTC,-73.993447,40.738767,-73.986631,40.751455,1,1212
15.5,2014-05-17 15:15:00 UTC,-73.99366,40.727182,-73.974433,40.758652,2,1213
10.5,2015-03-22 17:49:13 UTC,-73.96173858642578,40.76436233520508,-73.98439025878906,40.74440383911133,6,1214
7.3,2009-11-05 06:47:00 UTC,-73.963093,40.758128,-73.975717,40.760978,5,1215
11.7,2010-12-21 17:58:15 UTC,-73.962807,40.772418,-73.98072,40.753377,2,1216
54.0,2014-12-08 21:50:00 UTC,-73.792795,40.644982,-74.00406,40.67811,2,1217
4.5,2011-09-06 10:03:50 UTC,-74.01192,40.713859,-74.010053,40.721562,1,1218
13.5,2013-03-02 08:49:56 UTC,-73.964152,40.807899,-73.941008,40.841661,1,1219
13.5,2014-07-30 09:21:04 UTC,-74.012773,40.716593,-73.986935,40.742435,1,1220
9.7,2009-11-10 16:43:25 UTC,-74.014306,40.703543,-73.99976,40.723564,2,1221
14.0,2014-10-06 15:16:00 UTC,-73.98223,40.77435,-73.969472,40.759392,1,1222
6.5,2013-12-06 14:55:00 UTC,-73.975432,40.764267,-73.9798,40.763465,5,1223
14.5,2013-09-06 21:47:28 UTC,-73.975887,40.781361,-73.938983,40.804519,2,1224
8.5,2010-07-31 15:25:17 UTC,-73.962073,40.779026,-73.978672,40.756371,2,1225
3.7,2011-05-25 19:00:03 UTC,-73.988833,40.768687,-73.9839,40.765843,1,1226
10.0,2015-05-19 09:00:10 UTC,-73.99209594726562,40.74954605102539,-73.99301147460938,40.767784118652344,1,1227
8.5,2014-11-22 23:15:25 UTC,-73.988643,40.727583,-73.978863,40.745267,1,1228
5.0,2015-02-02 23:38:05 UTC,-73.89644622802734,40.8161506652832,-73.88968658447266,40.825557708740234,1,1229
9.3,2012-03-04 00:57:00 UTC,-73.993832,40.761823,-74.007597,40.740838,3,1230
8.5,2009-05-27 20:37:00 UTC,-74.00814,40.738737,-73.991982,40.725627,2,1231
6.5,2010-09-22 19:08:22 UTC,-73.974298,40.762403,-73.982162,40.774584,1,1232
21.3,2010-03-19 20:11:18 UTC,-74.008802,40.719481,-73.954042,40.781621,1,1233
10.5,2009-05-11 00:29:56 UTC,-73.992654,40.762723,-73.951271,40.774242,1,1234
14.5,2015-06-30 08:45:19 UTC,-73.98761749267578,40.72452163696289,-74.0154037475586,40.70923614501953,1,1235
16.0,2013-04-18 08:48:00 UTC,-73.998668,40.760502,-73.984865,40.732342,1,1236
11.0,2013-06-25 20:34:47 UTC,-74.007801,40.705758,-73.991588,40.729791,1,1237
10.5,2013-12-09 15:03:00 UTC,-73.964595,40.767225,-73.978352,40.746312,2,1238
9.7,2010-09-02 01:06:24 UTC,-73.988732,40.761834,-73.988739,40.748504,1,1239
3.7,2010-05-13 18:27:53 UTC,-73.963374,40.688263,-73.963374,40.688263,1,1240
6.1,2011-12-03 10:28:00 UTC,-73.986508,40.766283,-73.976022,40.757152,5,1241
7.4,2009-02-08 20:22:39 UTC,-73.983684,40.774446,-73.997922,40.753992,1,1242
23.85,2009-02-14 19:20:18 UTC,-73.874715,40.774051,-73.978571,40.747771,1,1243
11.5,2012-12-31 21:07:30 UTC,-73.960102,40.762958,-73.986429,40.777654,1,1244
9.5,2014-11-09 12:32:29 UTC,-73.964939,40.759403,-73.98497,40.746262,2,1245
6.5,2012-05-04 12:47:57 UTC,-74.00892,40.731074,-74.000196,40.732695,1,1246
12.5,2012-02-21 11:53:00 UTC,-73.981052,40.765537,-73.925217,40.758725,1,1247
11.0,2015-04-15 07:53:46 UTC,-73.97636413574219,40.733455657958984,-74.00457763671875,40.707157135009766,1,1248
8.5,2013-10-30 18:14:33 UTC,-73.990873,40.740155,-74.000816,40.72167,1,1249
10.0,2014-10-06 15:16:00 UTC,-73.9916,40.754575,-73.987217,40.742852,1,1250
20.5,2014-12-08 21:50:00 UTC,-73.961207,40.769272,-74.012472,40.70155,6,1251
3.7,2010-02-25 20:14:00 UTC,-73.994412,40.761128,-73.98915,40.768298,5,1252
5.7,2010-09-08 23:12:24 UTC,-73.96805,40.765373,-73.961373,40.77183,2,1253
12.5,2010-11-17 14:09:18 UTC,-73.950193,40.783897,-73.959898,40.761268,1,1254
11.3,2009-11-01 01:34:58 UTC,-73.983554,40.749823,-73.961111,40.798511,3,1255
13.7,2012-07-04 14:22:14 UTC,-73.948597,40.779089,-73.999827,40.745789,1,1256
3.7,2010-04-09 02:59:29 UTC,-73.983472,40.738351,-73.989258,40.73494,1,1257
4.9,2009-12-07 20:49:00 UTC,-73.994225,40.75102,-73.986165,40.758713,1,1258
32.9,2012-02-21 11:53:00 UTC,-73.86269,40.768982,-74.004653,40.741227,2,1259
18.5,2011-03-16 23:28:36 UTC,-73.872901,40.774067,-73.949948,40.71029,1,1260
11.7,2009-12-07 20:49:00 UTC,-73.95893,40.815072,-73.951735,40.781375,1,1261
21.0,2013-06-11 11:09:53 UTC,-74.01741,40.706949,-73.983565,40.749286,1,1262
3.7,2012-01-29 11:14:09 UTC,-74.00625,40.733237,-74.002293,40.739615,2,1263
5.5,2013-06-07 18:33:44 UTC,-73.98332,40.744524,-73.989317,40.739651,1,1264
4.0,2013-04-18 08:48:00 UTC,-73.989925,40.734515,-73.985647,40.737497,1,1265
6.5,2012-03-04 00:57:00 UTC,-73.95114,40.774487,-73.968372,40.786645,1,1266
4.5,2014-05-20 23:09:00 UTC,-74.009212,40.73025,-74.004822,40.736692,1,1267
8.5,2014-05-20 23:09:00 UTC,-74.003445,40.743572,-73.990517,40.761217,1,1268
5.0,2014-02-24 18:22:00 UTC,-74.006175,40.749902,-73.999625,40.743387,6,1269
7.3,2009-12-07 13:58:57 UTC,-73.999528,40.743874,-73.986012,40.762394,2,1270
9.5,2014-12-24 12:39:27 UTC,-73.969876,40.762781,-73.951004,40.779039,1,1271
13.0,2012-11-19 17:41:00 UTC,-73.97545,40.760627,-73.981777,40.74621,1,1272
10.9,2011-12-03 10:28:00 UTC,-74.00869,40.705575,-73.986242,40.722192,1,1273
10.9,2011-02-18 20:52:15 UTC,-73.981922,40.740678,-73.982645,40.77123,1,1274
7.0,2014-07-06 23:16:06 UTC,-73.961717,40.774439,-73.968391,40.762842,1,1275
11.3,2012-03-04 00:57:00 UTC,-73.981742,40.775885,-73.955807,40.822712,1,1276
9.3,2011-03-01 09:04:02 UTC,-73.967949,40.767801,-73.970735,40.751446,1,1277
5.0,2014-02-24 18:22:00 UTC,-73.983073,40.742097,-73.992175,40.74295,1,1278
6.5,2012-03-04 00:57:00 UTC,-74.004897,40.721045,-73.991257,40.717395,5,1279
45.0,2009-07-03 17:05:03 UTC,-73.994967,40.71858,-73.795835,40.667656,1,1280
17.5,2014-12-08 21:50:00 UTC,-74.000048,40.742982,-73.948,40.777272,1,1281
10.0,2013-04-18 08:48:00 UTC,-73.993337,40.768088,-74.00164,40.74562,1,1282
10.0,2015-05-22 23:23:16 UTC,-73.97164154052734,40.76301574707031,-73.99044036865234,40.75088119506836,1,1283
5.7,2010-02-25 20:14:00 UTC,-73.990152,40.740908,-74.00556,40.738667,5,1284
6.1,2010-04-19 10:04:32 UTC,-73.985903,40.756418,-73.996262,40.763476,1,1285
6.5,2014-07-09 20:10:23 UTC,-73.959615,40.780101,-73.943544,40.794547,1,1286
8.1,2011-12-03 10:28:00 UTC,-73.984238,40.760723,-74.004413,40.741932,3,1287
7.0,2014-02-24 18:22:00 UTC,-73.988765,40.753892,-73.990932,40.739602,1,1288
8.5,2009-05-24 22:40:33 UTC,-73.989097,40.758083,-73.967284,40.760022,1,1289
15.0,2013-12-21 06:21:00 UTC,-73.995387,40.67941,-73.981597,40.73279,5,1290
23.5,2015-01-19 19:13:15 UTC,-73.95601654052734,40.77199935913086,-73.92870330810547,40.860050201416016,1,1291
12.1,2009-09-25 03:47:00 UTC,-74.00605,40.739867,-73.974603,40.795,1,1292
8.1,2011-12-03 10:28:00 UTC,-73.97677,40.752657,-73.961702,40.776742,2,1293
10.5,2012-01-08 03:41:07 UTC,-73.981656,40.780575,-73.951975,40.823678,1,1294
16.5,2013-07-15 15:39:13 UTC,-74.015803,40.715132,-73.983343,40.746088,1,1295
6.9,2009-05-27 20:37:00 UTC,-73.977987,40.783492,-73.973083,40.764163,1,1296
15.0,2014-12-29 15:52:53 UTC,-73.968229,40.759582,-73.968259,40.798987,1,1297
5.3,2009-10-27 20:59:45 UTC,-73.936093,40.791136,-73.958179,40.781633,1,1298
5.3,2010-05-07 20:30:18 UTC,-74.001851,40.730616,-74.00967,40.737103,1,1299
15.5,2013-12-21 06:21:00 UTC,-73.966167,40.804812,-73.955235,40.764487,1,1300
7.7,2010-01-16 15:51:09 UTC,-73.967687,40.762725,-73.9819,40.779608,2,1301
7.7,2010-08-12 14:15:34 UTC,-73.95447,40.765542,-73.97091,40.761262,1,1302
9.7,2012-01-25 19:38:12 UTC,-73.985559,40.767958,-73.97535,40.745636,1,1303
12.1,2009-12-07 20:49:00 UTC,-73.992248,40.753145,-73.951107,40.77303,1,1304
5.5,2013-10-22 09:55:09 UTC,-73.997627,40.741761,-74.006674,40.727262,1,1305
6.0,2013-03-30 01:14:31 UTC,-73.988713,40.731295,-73.99188,40.722037,1,1306
9.5,2013-01-29 05:21:00 UTC,-73.983727,40.780637,-73.99671,40.753615,6,1307
7.5,2014-12-08 21:50:00 UTC,-73.992197,40.750742,-74.005612,40.726105,1,1308
6.0,2015-06-20 14:08:45 UTC,-73.9824447631836,40.76799774169922,-73.97274017333984,40.78057098388672,1,1309
4.9,2010-12-21 17:58:15 UTC,-73.984873,40.769226,-73.980544,40.764898,1,1310
7.3,2009-12-21 10:37:22 UTC,-73.994339,40.766466,-73.996446,40.753076,2,1311
9.3,2010-04-29 12:28:00 UTC,-73.987472,40.741693,-73.978825,40.763603,1,1312
5.3,2010-09-17 08:01:26 UTC,-73.982602,40.721092,-73.977682,40.718267,1,1313
6.5,2010-12-21 13:08:00 UTC,-73.96438,40.777318,-73.946732,40.772255,2,1314
5.7,2009-08-28 08:11:07 UTC,-73.987636,40.732605,-74.004947,40.74156,1,1315
5.7,2009-06-15 16:08:16 UTC,-73.963322,40.757738,-73.967421,40.766128,1,1316
30.5,2015-05-30 22:54:53 UTC,-73.98924255371094,40.72290802001953,-73.96614837646484,40.64046096801758,1,1317
10.2,2009-03-28 20:30:35 UTC,-73.993272,40.72771,-73.966134,40.756785,1,1318
5.3,2010-04-11 09:45:46 UTC,-73.979704,40.777856,-73.983551,40.761874,2,1319
22.9,2011-09-16 19:38:04 UTC,-74.002249,40.734594,-73.941169,40.829137,1,1320
8.0,2012-12-28 00:49:42 UTC,-73.971428,40.751288,-73.956985,40.771623,1,1321
5.0,2009-01-15 20:22:36 UTC,-74.008099,40.739671,-74.004068,40.733054,1,1322
9.0,2014-05-17 15:15:00 UTC,-73.959482,40.777767,-73.974082,40.75823,5,1323
12.9,2011-02-15 15:25:47 UTC,-73.97716,40.758547,-74.011157,40.713433,1,1324
6.5,2012-12-18 09:19:40 UTC,-73.983647,40.762523,-73.970523,40.756238,1,1325
9.7,2011-03-19 03:32:00 UTC,-73.979663,40.746142,-73.989635,40.756802,1,1326
6.5,2014-06-15 09:07:41 UTC,-73.975301,40.765218,-73.957465,40.77021,1,1327
4.9,2010-12-21 08:51:33 UTC,-73.96588,40.754466,-73.974392,40.751256,2,1328
6.0,2014-11-16 10:41:30 UTC,-73.989365,40.740661,-73.98542,40.731737,1,1329
12.1,2010-04-20 04:17:48 UTC,-73.997217,40.747023,-73.94979,40.785545,1,1330
40.1,2009-07-04 08:36:00 UTC,-73.789987,40.64409,-73.945953,40.766128,3,1331
7.0,2013-12-06 14:55:00 UTC,-73.964612,40.760265,-73.969802,40.752902,1,1332
9.3,2010-02-25 20:14:00 UTC,-73.942743,40.787435,-73.960242,40.806553,1,1333
12.9,2009-11-05 06:47:00 UTC,-74.008238,40.707703,-73.978117,40.763212,1,1334
10.5,2009-07-04 13:45:47 UTC,-73.789874,40.645567,-73.80449,40.663917,1,1335
7.5,2012-10-20 06:25:00 UTC,-73.9836,40.781042,-73.964172,40.77638,1,1336
8.5,2012-09-19 05:24:30 UTC,-73.992396,40.764116,-74.008281,40.746795,1,1337
9.0,2015-01-22 23:03:47 UTC,-73.98184204101562,40.762062072753906,-73.97443389892578,40.75630187988281,2,1338
27.0,2014-10-24 00:42:14 UTC,-73.992539,40.725351,-73.879448,40.750225,1,1339
6.0,2014-08-19 13:15:50 UTC,-73.976889,40.747703,-73.970216,40.757627,1,1340
12.0,2013-08-15 10:42:41 UTC,-73.99134,40.770411,-73.98568,40.752262,1,1341
16.1,2009-09-25 03:47:00 UTC,-73.987712,40.749603,-73.914158,40.776933,1,1342
7.3,2010-12-21 13:08:00 UTC,-73.994982,40.731383,-73.976182,40.737293,1,1343
18.0,2013-12-06 14:55:00 UTC,-73.986822,40.702467,-73.96538,40.716012,1,1344
16.5,2010-01-01 01:15:21 UTC,-73.995349,40.744028,-73.953279,40.807241,1,1345
5.7,2009-05-27 20:37:00 UTC,-73.957527,40.801118,-73.94435,40.81145,1,1346
9.5,2012-11-19 17:41:00 UTC,-73.983718,40.738547,-74.00286,40.749577,6,1347
5.7,2010-04-29 12:28:00 UTC,-73.978448,40.75159,-73.986854,40.745048,1,1348
6.9,2010-02-25 20:14:00 UTC,-73.8444,40.721437,-73.829082,40.70975,2,1349
7.0,2012-10-21 12:45:04 UTC,-73.944082,40.823821,-73.945447,40.834431,1,1350
4.1,2010-12-21 13:08:00 UTC,-73.97269,40.743282,-73.970133,40.751875,4,1351
8.5,2014-05-20 23:09:00 UTC,-73.984503,40.736452,-73.987068,40.720927,6,1352
44.5,2013-03-27 03:35:00 UTC,-73.957197,40.770567,-73.949552,40.680397,1,1353
7.3,2010-04-29 12:28:00 UTC,-74.006395,40.739375,-74.009183,40.719153,5,1354
10.1,2012-03-04 00:57:00 UTC,-74.008457,40.72048,-73.986968,40.761177,1,1355
8.5,2009-12-07 20:49:00 UTC,-73.973215,40.75801,-73.954378,40.78706,1,1356
5.5,2015-02-23 19:51:31 UTC,-73.98346710205078,40.769386291503906,-73.99190521240234,40.762290954589844,5,1357
22.1,2012-02-21 11:53:00 UTC,-73.988782,40.73393,-73.946925,40.659667,5,1358
8.5,2009-11-11 18:31:41 UTC,-73.975843,40.751817,-73.999482,40.738847,1,1359
5.7,2010-12-22 23:36:38 UTC,-73.98783,40.744059,-73.974958,40.757726,3,1360
22.5,2009-09-25 03:47:00 UTC,-74.006012,40.740407,-73.92435,40.74406,5,1361
16.9,2009-09-16 20:45:23 UTC,-73.987603,40.728781,-73.998216,40.677855,1,1362
7.3,2010-06-08 15:34:33 UTC,-73.991387,40.739037,-73.982936,40.758706,4,1363
5.7,2009-03-19 19:05:01 UTC,-73.97429,40.763653,-73.977702,40.754935,1,1364
5.3,2009-03-20 13:49:50 UTC,-73.984751,40.73224,-73.977915,40.744018,1,1365
4.5,2012-02-21 11:53:00 UTC,-73.971075,40.76408,-73.964735,40.773247,1,1366
6.1,2010-02-25 20:14:00 UTC,-73.982962,40.73502,-73.999597,40.728358,2,1367
6.5,2011-07-27 09:45:56 UTC,-74.000058,40.761569,-73.983876,40.775461,1,1368
9.3,2011-08-26 21:23:20 UTC,-73.988889,40.74865,-74.00529,40.716745,1,1369
6.5,2013-04-18 08:48:00 UTC,-73.996717,40.729682,-73.984888,40.727507,1,1370
6.0,2013-09-01 00:37:01 UTC,-73.987622,40.760208,-73.994049,40.752473,2,1371
7.5,2015-06-29 07:57:07 UTC,-73.97544860839844,40.77695083618164,-73.97886657714844,40.76108932495117,1,1372
8.1,2009-12-07 20:49:00 UTC,-73.977072,40.754475,-74.000427,40.73751,3,1373
10.9,2009-07-08 18:41:34 UTC,-73.957791,40.761494,-73.992264,40.734676,1,1374
9.3,2010-06-30 17:58:11 UTC,-74.008394,40.72071,-74.00745,40.740906,2,1375
4.1,2011-10-17 20:23:25 UTC,-73.989853,40.762481,-73.982852,40.766756,2,1376
9.7,2010-09-12 14:28:34 UTC,-73.983252,40.756078,-73.90924,40.765625,1,1377
17.3,2010-05-26 16:15:03 UTC,-73.940876,40.778479,-73.940876,40.778479,2,1378
19.5,2014-02-24 18:22:00 UTC,-73.964982,40.772407,-73.998347,40.724982,1,1379
6.9,2012-09-04 23:09:43 UTC,-73.98534,40.741477,-74.003355,40.723554,1,1380
23.0,2014-04-20 13:57:43 UTC,-73.988708,40.758083,-74.003327,40.706088,2,1381
40.5,2012-02-21 11:53:00 UTC,-73.790518,40.643572,-73.964117,40.719037,1,1382
8.0,2014-12-08 21:50:00 UTC,-73.98235,40.72877,-74.00292,40.73427,1,1383
15.3,2010-08-28 19:14:45 UTC,-74.000164,40.722026,-73.984315,40.760705,1,1384
6.1,2012-06-07 21:55:17 UTC,-73.987378,40.744695,-73.978378,40.753152,1,1385
23.0,2014-10-01 14:38:46 UTC,-74.015603,40.715396,-73.975697,40.748676,1,1386
12.1,2011-12-03 10:28:00 UTC,-73.990037,40.726395,-73.998758,40.754995,1,1387
29.33,2013-12-21 06:21:00 UTC,-73.956062,40.776047,-73.872855,40.774297,1,1388
5.0,2014-05-17 15:15:00 UTC,-73.984833,40.74825,-73.989572,40.74147,1,1389
20.1,2009-11-05 06:47:00 UTC,-73.951747,40.771998,-74.010082,40.721463,1,1390
3.5,2013-04-23 06:56:36 UTC,-73.951727,40.784685,-73.957347,40.777817,1,1391
12.9,2011-05-20 17:01:39 UTC,-73.971366,40.755119,-74.004816,40.741947,1,1392
4.1,2011-02-15 03:00:44 UTC,-73.992601,40.728435,-73.996417,40.737274,2,1393
20.5,2015-02-09 09:12:33 UTC,-73.9426040649414,40.79054641723633,-73.98045349121094,40.75057601928711,1,1394
8.1,2009-09-19 13:49:30 UTC,-73.98379,40.755635,-74.008094,40.736997,4,1395
4.0,2015-02-23 00:40:05 UTC,-73.92353820800781,40.74351119995117,-73.91741943359375,40.74651336669922,1,1396
18.5,2010-04-29 12:28:00 UTC,-73.974897,40.756857,-74.011823,40.709405,3,1397
4.9,2010-12-21 13:08:00 UTC,-73.965957,40.771015,-73.959363,40.780303,1,1398
3.7,2012-03-04 00:57:00 UTC,-73.970925,40.764238,-73.964277,40.76547,2,1399
8.5,2013-01-13 16:32:40 UTC,-73.993528,40.757538,-74.008814,40.738807,1,1400
8.1,2012-01-20 16:25:29 UTC,-73.949562,40.77693,-73.972435,40.790637,1,1401
5.0,2013-08-24 21:36:34 UTC,-73.995029,40.739956,-73.982725,40.739605,1,1402
21.3,2011-07-28 06:59:24 UTC,-73.957043,40.770656,-73.977855,40.690297,1,1403
5.5,2015-03-04 17:14:43 UTC,-73.9573974609375,40.78285217285156,-73.95397186279297,40.78740310668945,1,1404
11.5,2013-02-02 18:57:53 UTC,-74.00272,40.733423,-73.976362,40.764775,1,1405
6.1,2012-06-11 09:16:44 UTC,-73.995175,40.725313,-73.98422,40.742994,1,1406
7.3,2009-08-13 20:16:04 UTC,-73.989534,40.769451,-73.984332,40.759642,1,1407
6.0,2014-07-22 09:36:47 UTC,-73.982061,40.743172,-73.993733,40.735817,1,1408
49.0,2013-10-24 16:11:25 UTC,-73.873093,40.774198,-74.002947,40.622258,2,1409
13.0,2013-10-30 18:14:33 UTC,-73.997824,40.720294,-73.974422,40.756075,1,1410
5.7,2010-02-25 20:14:00 UTC,-73.979875,40.765328,-73.962048,40.76432,1,1411
9.3,2009-05-27 20:37:00 UTC,-73.987315,40.738827,-73.95952,40.769253,5,1412
6.9,2012-07-05 14:18:00 UTC,-73.983405,40.75209,-73.979075,40.761942,4,1413
12.5,2010-04-29 12:28:00 UTC,-74.00305,40.739027,-73.9824,40.77987,1,1414
10.1,2009-02-19 08:19:22 UTC,-74.007736,40.732004,-73.973452,40.757659,1,1415
5.5,2015-05-10 14:26:22 UTC,-74.00416564941406,40.74771499633789,-73.9878921508789,40.743438720703125,2,1416
22.0,2012-12-31 21:07:30 UTC,-73.994371,40.759097,-73.98596,40.727953,1,1417
10.5,2012-07-19 06:27:00 UTC,-73.956035,40.778932,-73.99281,40.75826,1,1418
8.1,2009-05-27 20:37:00 UTC,-73.969032,40.769777,-73.986935,40.745153,1,1419
19.5,2014-05-17 15:15:00 UTC,-74.007777,40.704957,-73.96542,40.754772,1,1420
5.0,2015-01-10 11:23:35 UTC,-73.9902572631836,40.719356536865234,-73.99553680419922,40.72526550292969,1,1421
3.7,2009-05-27 20:37:00 UTC,-74.002895,40.7341,-74.006743,40.739392,1,1422
22.0,2014-05-17 15:15:00 UTC,-73.97292,40.75858,-73.980222,40.726337,1,1423
9.7,2012-04-19 13:03:47 UTC,-73.968867,40.769779,-73.945758,40.779539,3,1424
6.1,2010-02-04 16:41:42 UTC,-73.942451,40.806319,-73.932748,40.795721,1,1425
12.0,2012-10-17 11:13:44 UTC,-73.966471,40.770689,-73.990027,40.741095,2,1426
9.0,2013-05-15 15:30:24 UTC,-73.970059,40.756764,-73.980484,40.759548,1,1427
4.0,2012-10-06 15:28:03 UTC,-73.978288,40.766322,-73.973088,40.764289,1,1428
4.5,2009-01-04 15:18:57 UTC,-73.975203,40.790947,-73.981272,40.781363,1,1429
10.9,2010-02-25 20:14:00 UTC,-73.988187,40.758455,-73.948642,40.794825,1,1430
4.5,2009-11-05 06:47:00 UTC,-73.971268,40.759088,-73.967975,40.751937,1,1431
5.7,2010-10-01 16:41:06 UTC,-73.96577,40.761912,-73.953108,40.768205,3,1432
5.7,2011-10-17 23:07:46 UTC,-73.968309,40.759021,-73.953284,40.78009,1,1433
8.5,2012-09-01 03:37:49 UTC,-73.985824,40.746887,-73.991604,40.719463,1,1434
14.0,2015-04-17 10:24:10 UTC,-73.95063018798828,40.783321380615234,-73.96418762207031,40.80774688720703,2,1435
8.9,2012-03-04 00:57:00 UTC,-73.942257,40.71469,-73.960808,40.6941,1,1436
20.9,2012-03-04 00:57:00 UTC,-73.98185,40.767232,-73.937545,40.844057,1,1437
7.0,2014-05-17 15:15:00 UTC,-73.962353,40.778972,-73.974025,40.762737,3,1438
57.33,2013-04-08 14:30:30 UTC,-73.978317,40.729302,-73.78647,40.639019,2,1439
8.0,2013-04-26 21:18:41 UTC,-73.992706,40.730716,-73.995488,40.721591,1,1440
20.9,2009-04-20 19:32:56 UTC,-73.960446,40.773873,-74.016386,40.711229,1,1441
6.0,2014-02-24 18:22:00 UTC,-73.965435,40.771767,-73.981217,40.773677,3,1442
15.3,2011-08-25 16:15:27 UTC,-73.95735,40.770367,-73.990089,40.73444,2,1443
9.3,2010-06-16 07:50:54 UTC,-74.005315,40.721093,-74.007744,40.703283,1,1444
12.0,2014-10-06 15:16:00 UTC,-74.013587,40.714635,-73.994017,40.751107,1,1445
6.1,2012-07-05 14:18:00 UTC,-73.992507,40.753605,-73.99635,40.743125,1,1446
6.5,2014-12-08 21:50:00 UTC,-73.99142,40.7274,-73.99461,40.7404,2,1447
7.7,2012-03-04 00:57:00 UTC,-73.964017,40.769362,-73.964017,40.769362,1,1448
8.5,2014-03-21 16:39:35 UTC,-73.9737,40.763534,-73.984899,40.743984,1,1449
11.7,2010-04-09 18:38:47 UTC,-73.97604,40.75231,-73.990791,40.750173,4,1450
