6.5,2011-12-17 01:59:36 UTC,-73.967714,40.762896,-73.985983,40.740067,1,1164
8.1,2009-07-04 13:45:47 UTC,-73.997899,40.722591,-73.979989,40.750592,3,1165
11.3,2010-02-22 06:40:29 UTC,-74.015376,40.710712,-73.990663,40.756412,1,1166
9.3,2011-01-02 19:24:36 UTC,-73.99262,40.745385,-74.012893,40.715169,1,1167
15.5,2013-01-18 12:51:10 UTC,-73.972017,40.756764,-74.005842,40.72542,2,1168
19.0,2014-02-24 18:22:00 UTC,-73.971233,40.762027,-74.010727,40.703052,1,1169
6.0,2014-10-06 15:16:00 UTC,-73.992215,40.754197,-73.98299,40.766425,1,1170
6.9,2010-11-14 01:49:20 UTC,-74.006748,40.731506,-74.00764,40.714154,2,1171
9.0,2013-04-18 08:48:00 UTC,-73.985625,40.761122,-74.004637,40.707275,1,1172
8.9,2012-06-01 14:48:37 UTC,-73.988624,40.735342,-73.971672,40.756394,1,1173
9.0,2013-01-01 07:20:39 UTC,-73.983788,40.770541,-73.975591,40.744901,1,1174
16.5,2011-12-03 22:51:13 UTC,-73.989589,40.757138,-74.017224,40.705316,4,1175
19.0,2009-02-01 20:56:11 UTC,-73.939891,40.715851,-74.004922,40.743219,1,1176
16.5,2014-11-02 12:34:43 UTC,-73.95382,40.77515,-73.947149,40.772624,2,1177
6.5,2011-04-23 09:24:11 UTC,-73.978075,40.786223,-73.956151,40.784338,1,1178
4.0,2015-02-26 21:14:42 UTC,-73.97238159179688,40.7515754699707,-73.9779052734375,40.745670318603516,5,1179
5.7,2009-09-16 20:45:23 UTC,-73.978038,40.752422,-73.985356,40.767841,1,1180
4.1,2009-11-05 06:47:00 UTC,-73.966368,40.762378,-73.957488,40.761968,1,1181
10.1,2012-03-04 00:57:00 UTC,-73.9774,40.777,-73.944395,40.800548,5,1182
5.5,2013-10-25 22:56:56 UTC,-73.97322,40.7639,-73.982693,40.75674,1,1183
7.7,2009-12-22 19:56:58 UTC,-73.990065,40.767067,-74.008382,40.747489,1,1184
7.5,2012-11-19 17:41:00 UTC,-73.97881,40.777407,-73.966325,40.799535,1,1185
3.3,2010-04-29 12:28:00 UTC,-73.989293,40.758092,-73.991332,40.760258,5,1186
5.0,2014-05-20 23:09:00 UTC,-73.983217,40.74162,-73.98599,40.734952,1,1187
5.7,2012-08-22 19:22:06 UTC,-73.989162,40.74824,-73.982003,40.761354,1,1188
4.5,2012-10-28 01:52:34 UTC,-73.955895,40.772265,-73.959981,40.762909,2,1189
4.9,2009-12-07 20:49:00 UTC,-73.978237,40.729552,-73.983428,40.718675,1,1190
8.5,2014-05-17 15:15:00 UTC,-73.960807,40.772447,-73.97139,40.750817,1,1191
7.3,2012-08-08 12:04:49 UTC,-74.005771,40.741118,-73.987948,40.74079,1,1192
7.0,2015-02-21 11:45:01 UTC,-74.0023193359375,40.7401008605957,-73.9918212890625,40.7546501159668,1,1193
5.7,2009-10-14 08:20:19 UTC,-74.010204,40.712322,-73.997199,40.722334,1,1194
5.7,2012-07-05 14:18:00 UTC,-73.974998,40.751493,-73.972842,40.751805,1,1195
8.0,2014-12-08 21:50:00 UTC,-73.96837,40.766135,-73.977412,40.758262,2,1196
7.5,2014-02-24 18:22:00 UTC,-73.975952,40.78141,-73.967107,40.79258,6,1197
6.0,2014-02-24 18:22:00 UTC,-74.002757,40.728607,-73.993102,40.741705,1,1198
9.7,2012-02-21 11:53:00 UTC,-73.9467,40.772407,-73.9798,40.753862,1,1199
39.0,2013-09-09 11:39:06 UTC,-73.788148,40.641733,-73.941397,40.715443,1,1200
8.9,2011-06-04 21:16:02 UTC,-74.004682,40.712597,-73.994382,40.681816,1,1201
12.9,2011-10-03 13:31:29 UTC,-73.966163,40.76799,-73.997253,40.726713,1,1202
9.7,2011-10-05 08:14:00 UTC,-73.998472,40.735467,-74.014517,40.704585,1,1203
11.3,2009-05-12 11:53:20 UTC,-73.994536,40.745623,-74.004694,40.710819,1,1204
4.5,2013-03-27 03:35:00 UTC,-73.951685,40.714485,-73.942927,40.720817,6,1205
11.0,2012-11-19 17:41:00 UTC,-73.962615,40.769855,-73.981818,40.774477,5,1206
6.0,2015-05-09 10:09:38 UTC,-73.94731140136719,40.784210205078125,-73.95462799072266,40.77056884765625,1,1207
3.0,2014-10-01 01:04:04 UTC,-74.009799,40.704862,-74.00766,40.707634,2,1208
6.1,2010-07-28 04:04:33 UTC,-74.000688,40.729869,-73.999661,40.719098,2,1209
15.5,2014-05-17 15:15:00 UTC,-74.01065,40.720217,-73.998685,40.763872,1,1210
14.0,2014-10-02 08:36:19 UTC,-73.9582,40.78075,-73.967021,40.76394,1,1211
40.5,2014-04-10 12:02:52 UTC,-73.996574,40.693887,-73.971999,40.76488,1,1212
7.7,2011-10-05 08:14:00 UTC,-73.987945,40.745927,-73.987945,40.745927,5,1213
6.5,2012-02-17 00:51:15 UTC,-73.985312,40.738554,-74.005615,40.745636,1,1214
7.5,2013-06-23 06:08:09 UTC,-74.007305,40.727548,-73.986695,40.74029,1,1215
8.5,2014-02-24 18:22:00 UTC,-73.962022,40.7559,-73.97992,40.749062,4,1216
10.9,2009-09-30 08:50:27 UTC,-73.984125,40.720941,-73.968945,40.758284,1,1217
4.9,2011-04-04 21:10:24 UTC,-73.994179,40.745912,-73.981653,40.749628,1,1218
10.1,2011-03-19 03:32:00 UTC,-74.008569,40.725939,-73.982313,40.76257,1,1219
10.0,2014-12-08 21:50:00 UTC,-73.964737,40.772067,-73.990665,40.750797,3,1220
4.5,2012-07-22 17:30:55 UTC,-73.959282,40.774552,-73.964538,40.766865,1,1221
39.83,2013-08-25 10:07:56 UTC,-73.978571,40.761879,-73.844925,40.755968,1,1222
5.7,2009-02-08 20:22:39 UTC,-73.990399,40.750056,-73.978815,40.742594,1,1223
57.33,2013-12-09 15:03:00 UTC,-73.98016,40.760362,-73.78974,40.643013,2,1224
10.0,2015-06-25 21:40:59 UTC,-73.96891784667969,40.761600494384766,-73.9741439819336,40.78316879272461,1,1225
12.1,2009-07-04 13:45:47 UTC,-73.999341,40.731396,-73.980576,40.763234,1,1226
6.0,2014-01-01 22:34:06 UTC,-73.993008,40.74106,-73.980286,40.742887,2,1227
5.3,2010-05-10 15:54:28 UTC,-73.971011,40.760996,-73.979956,40.74897,1,1228
8.0,2015-01-19 08:18:56 UTC,-73.97811889648438,40.75192642211914,-73.9930419921875,40.733306884765625,1,1229
3.5,2012-11-19 17:41:00 UTC,-73.956938,40.774725,-73.970218,40.759238,1,1230
3.7,2010-07-09 06:58:36 UTC,-73.990992,40.750211,-73.998465,40.753385,1,1231
7.0,2014-02-08 18:32:08 UTC,-73.970209,40.751398,-73.982038,40.738452,1,1232
56.8,2012-10-20 06:25:00 UTC,-73.948152,40.782955,-73.778142,40.644932,2,1233
5.3,2009-01-04 15:18:57 UTC,-73.982164,40.7623,-73.991752,40.749664,1,1234
7.0,2014-12-24 12:39:27 UTC,-73.990975,40.749323,-73.990388,40.734708,1,1235
6.1,2010-02-19 18:30:13 UTC,-73.985611,40.741404,-74.002782,40.738735,1,1236
20.0,2012-09-25 17:08:43 UTC,-74.007232,40.728566,-73.975568,40.761693,2,1237
10.5,2011-12-03 10:28:00 UTC,-73.955951,40.788016,-73.964025,40.754879,1,1238
8.9,2009-09-30 23:39:47 UTC,-73.977989,40.746188,-73.982299,40.76904,1,1239
4.1,2010-05-13 10:44:48 UTC,-73.999344,40.733871,-73.9925,40.737438,1,1240
8.5,2010-07-17 06:33:40 UTC,-73.95941,40.770951,-73.974708,40.742003,1,1241
4.9,2010-02-25 20:14:00 UTC,-73.998273,40.745228,-73.984995,40.746115,1,1242
6.5,2011-10-05 08:14:00 UTC,-73.967552,40.759991,-73.978467,40.772751,1,1243
11.0,2012-09-24 11:29:23 UTC,-73.994287,40.750927,-73.975566,40.751501,1,1244
5.3,2009-11-05 06:47:00 UTC,-73.990832,40.756267,-73.977365,40.761658,1,1245
18.0,2014-05-17 15:15:00 UTC,-73.949688,40.784602,-73.981523,40.76689,1,1246
4.5,2012-07-19 06:27:00 UTC,-73.983255,40.74932,-73.985148,40.753592,1,1247
9.7,2009-06-24 18:13:46 UTC,-73.989348,40.757748,-73.989782,40.734262,1,1248
7.7,2011-05-17 19:40:15 UTC,-73.98287,40.771615,-73.995186,40.749694,1,1249
13.0,2014-07-19 20:49:53 UTC,-73.985341,40.723756,-74.003762,40.7509,3,1250
20.0,2014-05-20 23:09:00 UTC,-73.99337,40.719175,-73.956528,40.747637,2,1251
7.5,2014-02-26 09:19:45 UTC,-74.004577,40.752135,-74.00414,40.740701,1,1252
2.9,2011-02-19 09:09:27 UTC,-73.954216,40.774659,-73.956641,40.770111,1,1253
5.7,2009-09-02 17:50:31 UTC,-73.982585,40.761608,-73.991709,40.750499,1,1254
4.5,2011-12-03 10:28:00 UTC,-73.950325,40.783797,-73.958887,40.775047,4,1255
3.7,2012-02-21 11:53:00 UTC,-73.988113,40.754972,-73.991455,40.750488,1,1256
6.5,2013-04-18 08:48:00 UTC,-74.006435,40.732977,-73.996463,40.726017,1,1257
16.9,2010-04-29 12:28:00 UTC,-73.988548,40.75342,-73.956062,40.772893,1,1258
5.7,2010-02-25 20:14:00 UTC,-73.992695,40.75325,-73.97883,40.752783,2,1259
7.7,2011-03-19 03:32:00 UTC,-73.988868,40.730863,-73.96729,40.780828,2,1260
9.5,2014-01-06 17:51:58 UTC,-73.998092,40.745905,-73.980256,40.760597,1,1261
11.7,2010-12-18 18:33:24 UTC,-73.977383,40.764395,-73.994065,40.744227,1,1262
12.1,2011-10-05 08:14:00 UTC,-73.981535,40.783877,-73.992295,40.7452,1,1263
9.3,2011-06-04 02:52:10 UTC,-74.00648,40.744472,-73.969679,40.75786,1,1264
11.0,2014-01-07 17:17:39 UTC,-73.994592,40.74122,-73.999578,40.760649,1,1265
8.5,2014-01-06 15:12:34 UTC,-73.991766,40.754201,-73.970128,40.756708,3,1266
11.5,2014-05-22 16:07:24 UTC,-73.964157,40.792753,-73.984849,40.769231,1,1267
5.3,2010-12-21 13:08:00 UTC,-73.996842,40.723168,-73.9855,40.732642,1,1268
10.0,2014-09-10 07:23:17 UTC,-73.979572,40.784137,-73.976016,40.763811,1,1269
11.3,2009-12-07 20:49:00 UTC,-73.974917,40.750203,-73.97919,40.7873,1,1270
10.9,2010-02-25 20:14:00 UTC,-73.982313,40.76833,-73.979612,40.733317,1,1271
7.0,2013-12-09 15:03:00 UTC,-73.96412,40.76221,-73.970695,40.764525,1,1272
6.0,2014-04-27 00:18:40 UTC,-73.999453,40.723517,-73.999058,40.734226,1,1273
6.9,2011-05-09 17:55:29 UTC,-73.968562,40.761739,-73.985094,40.744939,1,1274
9.3,2012-07-05 14:18:00 UTC,-73.96689,40.761282,-73.969817,40.784802,1,1275
8.5,2013-10-19 13:21:06 UTC,-73.987872,40.759753,-73.99568,40.76823,1,1276
7.7,2011-10-10 23:00:26 UTC,-73.994739,40.725984,-73.970818,40.755763,1,1277
4.9,2009-12-07 20:49:00 UTC,-73.95943,40.809118,-73.958053,40.803882,1,1278
4.5,2011-11-01 00:47:50 UTC,-74.016835,40.705916,-74.010013,40.712159,1,1279
29.47,2009-09-20 14:24:02 UTC,-74.004212,40.725185,-73.871304,40.774126,1,1280
14.1,2010-02-25 20:14:00 UTC,-73.97585,40.781395,-73.980273,40.73517,5,1281
5.5,2014-07-16 11:44:40 UTC,-73.959609,40.808664,-73.967509,40.802862,1,1282
13.3,2010-01-28 18:39:07 UTC,-73.967441,40.771926,-74.006202,40.746126,2,1283
33.8,2012-11-23 14:11:19 UTC,-73.998718,40.749579,-73.871133,40.774099,1,1284
5.3,2011-12-03 22:51:13 UTC,-73.998702,40.739807,-74.000741,40.728965,1,1285
5.5,2013-10-23 19:40:19 UTC,-73.97386,40.76409,-73.974,40.757775,1,1286
6.5,2014-10-27 18:05:51 UTC,-73.966288,40.757855,-73.97128,40.744885,1,1287
20.0,2013-01-17 19:29:25 UTC,-73.986947,40.761228,-73.960458,40.815853,1,1288
12.5,2010-10-17 01:49:36 UTC,-73.988401,40.764354,-73.945808,40.782105,1,1289
56.8,2012-12-12 23:20:51 UTC,-73.785093,40.648538,-73.95865,40.801637,2,1290
13.3,2012-08-14 14:25:30 UTC,-73.986451,40.761051,-73.962213,40.810137,1,1291
7.0,2013-12-09 15:03:00 UTC,-74.005347,40.727167,-73.996152,40.740232,1,1292
6.5,2012-07-20 09:16:29 UTC,-73.985108,40.763354,-73.97712,40.779283,1,1293
8.0,2014-05-17 15:15:00 UTC,-73.967913,40.7555,-73.976492,40.736017,2,1294
12.9,2011-06-06 19:40:38 UTC,-73.953248,40.776034,-73.991572,40.749772,1,1295
6.0,2015-01-10 20:46:14 UTC,-74.0026626586914,40.7395133972168,-74.0022964477539,40.75053787231445,1,1296
5.5,2014-02-24 18:22:00 UTC,-73.990292,40.756802,-73.99989,40.76127,5,1297
12.0,2013-10-23 19:40:19 UTC,-73.96636,40.758077,-73.986232,40.722518,2,1298
11.5,2015-03-14 17:34:14 UTC,-73.96346282958984,40.76163101196289,-73.98770141601562,40.72869110107422,1,1299
15.3,2009-09-18 18:22:57 UTC,-73.95277,40.780554,-73.991224,40.755523,2,1300
5.5,2013-06-27 19:03:08 UTC,-74.005029,40.713598,-74.016436,40.716655,1,1301
6.0,2015-02-26 21:14:42 UTC,-73.98580932617188,40.76300811767578,-73.98172760009766,40.77825164794922,1,1302
8.0,2015-03-01 21:12:54 UTC,-73.98583221435547,40.75783920288086,-73.98204803466797,40.74074172973633,1,1303
12.0,2013-04-18 08:48:00 UTC,-73.993687,40.733013,-73.972276,40.758158,1,1304
4.0,2012-11-19 17:41:00 UTC,-73.949062,40.78181,-73.9533,40.775702,4,1305
8.5,2014-05-17 15:15:00 UTC,-73.996065,40.748552,-73.985322,40.763372,1,1306
6.5,2014-10-06 15:16:00 UTC,-73.974435,40.750987,-73.976585,40.760467,3,1307
10.5,2012-10-25 17:02:27 UTC,-73.981632,40.773121,-73.954622,40.779118,1,1308
45.04,2015-04-04 14:44:59 UTC,-73.86267852783203,40.76852798461914,-73.9982681274414,40.75680160522461,1,1309
10.1,2011-10-05 08:14:00 UTC,-73.965703,40.766032,-73.97612,40.751605,1,1310
9.0,2013-12-09 15:03:00 UTC,-73.993932,40.735817,-74.009865,40.721557,1,1311
6.5,2014-10-06 15:16:00 UTC,-73.98513,40.74842,-73.99627,40.73232,1,1312
6.1,2012-03-04 00:57:00 UTC,-73.987163,40.72906,-73.987323,40.722132,1,1313
6.9,2010-11-08 20:02:50 UTC,-73.979774,40.761186,-73.96278,40.763898,2,1314
6.5,2009-05-30 01:49:56 UTC,-73.967389,40.756383,-73.949274,40.771797,1,1315
5.7,2011-10-05 08:14:00 UTC,-73.982605,40.739342,-73.97841,40.751108,1,1316
13.0,2014-02-24 18:22:00 UTC,-73.974177,40.75587,-73.991885,40.754632,1,1317
6.5,2010-03-17 18:18:42 UTC,-73.94527,40.773977,-73.961969,40.761111,1,1318
39.87,2010-12-21 13:08:00 UTC,-74.011733,40.70792,-73.872722,40.774333,5,1319
7.3,2012-04-15 02:36:52 UTC,-74.004431,40.742524,-73.990181,40.7575,1,1320
7.0,2012-09-25 22:00:07 UTC,-73.997788,40.756565,-74.008463,40.74577,1,1321
6.5,2015-03-04 17:14:43 UTC,-73.96406555175781,40.76047897338867,-73.97671508789062,40.75334548950195,1,1322
10.5,2011-03-19 03:32:00 UTC,-74.007998,40.740143,-74.005575,40.70912,1,1323
8.9,2010-03-25 14:34:56 UTC,-74.00567,40.751096,-73.978678,40.750605,1,1324
36.3,2013-02-08 04:25:08 UTC,-73.988626,40.775008,-73.861503,40.768194,1,1325
6.5,2013-12-06 14:55:00 UTC,-73.97904,40.784885,-73.968138,40.789755,1,1326
4.1,2010-02-25 20:14:00 UTC,-73.976885,40.787992,-73.975765,40.782038,2,1327
6.0,2013-04-18 08:48:00 UTC,-73.986537,40.752215,-73.98362,40.760127,1,1328
17.3,2009-12-12 16:17:24 UTC,-73.96657,40.804383,-73.986483,40.746796,1,1329
4.5,2015-02-21 08:32:15 UTC,-73.97639465332031,40.77640151977539,-73.98168182373047,40.776126861572266,3,1330
8.0,2013-12-20 01:05:11 UTC,-73.970767,40.783441,-73.953229,40.767594,1,1331
7.5,2014-12-19 03:22:32 UTC,-73.994507,40.724728,-74.00556,40.709182,1,1332
7.7,2012-03-04 00:57:00 UTC,-73.981365,40.768375,-73.964647,40.791627,1,1333
9.3,2012-07-05 14:18:00 UTC,-73.988005,40.737712,-73.974945,40.755472,1,1334
9.7,2010-05-21 07:21:52 UTC,-73.968622,40.791627,-73.939481,40.805237,1,1335
8.5,2014-12-08 21:50:00 UTC,-73.964252,40.756115,-73.952222,40.781172,1,1336
5.1,2009-02-12 17:51:38 UTC,-74.002574,40.739605,-73.992604,40.742902,1,1337
10.5,2010-04-04 14:13:54 UTC,-73.959453,40.814131,-73.988529,40.779019,1,1338
8.5,2013-01-14 19:19:05 UTC,-73.994718,40.71638,-73.990516,40.734708,1,1339
22.1,2011-10-05 08:14:00 UTC,-73.947473,40.775605,-74.013955,40.714942,4,1340
12.1,2009-07-10 11:10:04 UTC,-73.975304,40.760559,-73.995231,40.72207,1,1341
3.7,2012-03-04 00:57:00 UTC,-73.974115,40.747135,-73.977502,40.745532,1,1342
7.7,2012-06-27 13:02:29 UTC,-73.947139,40.776127,-73.965986,40.765407,1,1343
4.9,2011-04-29 18:46:44 UTC,-73.970464,40.78392,-73.980356,40.780626,1,1344
4.9,2010-12-21 17:58:15 UTC,-73.985915,40.772655,-73.980768,40.784267,1,1345
5.7,2011-12-03 10:28:00 UTC,-73.96588,40.765025,-73.957992,40.779117,2,1346
16.5,2013-08-21 23:14:38 UTC,-74.001841,40.739523,-73.972633,40.693199,1,1347
16.9,2012-03-04 00:57:00 UTC,-73.984463,40.728832,-73.916882,40.78033,2,1348
4.9,2011-10-05 08:14:00 UTC,-73.959098,40.774813,-73.966395,40.764832,2,1349
18.1,2010-11-28 14:16:31 UTC,-73.966275,40.770687,-74.007075,40.741487,1,1350
20.5,2012-06-07 21:55:17 UTC,-73.980942,40.689102,-73.993217,40.749796,1,1351
4.5,2013-11-08 21:29:15 UTC,-73.981987,40.772225,-73.976485,40.776522,2,1352
5.7,2010-02-25 20:14:00 UTC,-73.989753,40.748825,-73.983457,40.757738,5,1353
9.7,2011-12-03 10:28:00 UTC,-74.006522,40.751635,-73.976585,40.762863,1,1354
9.0,2013-09-17 17:53:18 UTC,-74.001974,40.755638,-74.003489,40.731983,2,1355
8.5,2011-10-05 08:14:00 UTC,-74.043078,40.734065,-74.047073,40.738687,3,1356
21.5,2015-04-16 01:05:51 UTC,-73.97299194335938,40.75535583496094,-73.98401641845703,40.68660354614258,5,1357
7.0,2009-02-09 23:59:12 UTC,-73.986714,40.739544,-73.969229,40.758732,1,1358
6.9,2010-04-29 12:28:00 UTC,-73.993522,40.75622,-73.98752,40.751445,3,1359
6.5,2014-10-06 15:16:00 UTC,-73.975785,40.789167,-73.968018,40.802325,1,1360
4.5,2013-05-19 07:00:57 UTC,-73.992236,40.754207,-74.000738,40.757676,1,1361
5.7,2011-03-22 18:54:26 UTC,-73.951257,40.770058,-73.956462,40.780946,1,1362
6.5,2009-12-07 20:49:00 UTC,-73.996773,40.747782,-73.982023,40.759877,2,1363
9.0,2013-12-21 06:21:00 UTC,-74.003085,40.733162,-73.99279,40.713827,1,1364
7.3,2011-10-05 08:14:00 UTC,-74.004863,40.721537,-74.008225,40.744897,1,1365
10.5,2010-11-08 20:02:50 UTC,-74.009268,40.713043,-73.99474,40.760764,1,1366
7.7,2011-09-16 19:38:04 UTC,-73.9825,40.7616,-73.9929,40.7597,1,1367
8.9,2009-11-07 21:02:41 UTC,-73.998941,40.724973,-74.007035,40.741476,4,1368
5.0,2015-06-17 07:49:33 UTC,-73.97848510742188,40.737022399902344,-73.97366333007812,40.74353790283203,1,1369
9.3,2010-06-08 15:34:33 UTC,-73.946243,40.772847,-73.971313,40.766278,3,1370
29.0,2013-12-06 14:55:00 UTC,-73.954645,40.78754,-74.01227,40.719315,6,1371
6.9,2009-05-28 13:14:08 UTC,-73.990801,40.766074,-73.971969,40.763599,2,1372
12.5,2013-04-18 08:48:00 UTC,-73.979167,40.750307,-74.00546,40.717412,6,1373
5.0,2012-11-19 17:41:00 UTC,-73.956205,40.781943,-73.958798,40.77484,1,1374
6.5,2014-05-01 23:42:21 UTC,-73.948518,40.784425,-73.954255,40.768896,1,1375
4.0,2014-11-06 22:25:40 UTC,-73.987243,40.744663,-73.991798,40.738486,1,1376
9.5,2012-09-12 09:18:44 UTC,-73.960552,40.807673,-73.954621,40.789407,1,1377
8.5,2009-05-27 20:37:00 UTC,-73.975692,40.749298,-73.979643,40.77259,2,1378
5.0,2014-02-24 18:22:00 UTC,-74.013213,40.704815,-74.006062,40.706327,5,1379
10.5,2010-04-08 15:08:17 UTC,-74.006057,40.735643,-73.988783,40.776713,1,1380
3.7,2010-01-07 20:59:52 UTC,-74.00927,40.707703,-74.00927,40.707703,1,1381
10.0,2013-11-11 10:47:36 UTC,-73.974592,40.742362,-73.992357,40.730575,1,1382
14.0,2014-09-16 09:34:40 UTC,-73.97618,40.778042,-73.971375,40.761036,1,1383
4.9,2009-11-05 06:47:00 UTC,-73.990618,40.750977,-73.97447,40.744215,1,1384
8.6,2009-01-26 00:39:07 UTC,-73.992079,40.743462,-73.966297,40.772226,1,1385
16.5,2011-09-24 03:58:27 UTC,-74.0008,40.7298,-73.95,40.6826,2,1386
2.9,2011-04-29 22:19:21 UTC,-73.989952,40.687459,-73.989275,40.68849,1,1387
26.9,2011-03-19 03:32:00 UTC,-74.007283,40.733472,-74.007283,40.733472,1,1388
6.9,2009-09-30 11:33:41 UTC,-73.9934,40.749412,-73.991829,40.759046,1,1389
4.1,2011-12-03 10:28:00 UTC,-73.862867,40.829328,-73.862867,40.829328,2,1390
54.54,2015-06-30 08:45:19 UTC,-73.8711166381836,40.77383804321289,-73.99210357666016,40.7491569519043,1,1391
8.0,2015-06-23 19:50:27 UTC,-73.97185516357422,40.76335906982422,-73.99051666259766,40.766929626464844,2,1392
9.5,2013-01-04 12:36:41 UTC,-73.980367,40.778105,-73.99773,40.75734,1,1393
5.7,2010-04-29 12:28:00 UTC,-73.955698,40.77962,-73.966803,40.767097,1,1394
6.5,2010-07-31 03:44:19 UTC,-74.001438,40.735813,-74.012311,40.716924,3,1395
5.7,2009-06-20 08:47:13 UTC,-73.991244,40.756017,-73.99565,40.746576,1,1396
13.7,2011-01-01 02:30:21 UTC,-73.814835,40.704393,-73.794484,40.66739,1,1397
10.9,2011-05-02 22:47:22 UTC,-73.980589,40.688466,-73.951094,40.674375,1,1398
10.5,2015-04-10 15:08:00 UTC,-73.99018859863281,40.72524642944336,-74.005126953125,40.70545959472656,2,1399
10.5,2011-08-22 12:42:50 UTC,-73.982188,40.727785,-73.987512,40.753879,1,1400
13.5,2012-12-16 20:38:58 UTC,-73.978462,40.758235,-73.983903,40.717358,1,1401
7.0,2013-06-05 20:44:58 UTC,-73.992172,40.738049,-73.991533,40.749898,1,1402
13.5,2015-03-29 00:26:47 UTC,-73.9830551147461,40.74502182006836,-73.98082733154297,40.729530334472656,5,1403
4.9,2011-06-04 02:52:10 UTC,-74.005158,40.746338,-74.006291,40.739377,1,1404
7.3,2010-09-14 21:11:33 UTC,-73.932955,40.751762,-73.907372,40.753177,1,1405
11.0,2014-12-08 21:50:00 UTC,-74.002527,40.733647,-74.012708,40.703955,2,1406
52.0,2012-11-19 17:41:00 UTC,-73.98431,40.770137,-73.77935,40.645175,5,1407
11.5,2014-05-17 15:15:00 UTC,-73.966212,40.762087,-73.960915,40.796752,1,1408
4.5,2015-02-02 23:38:05 UTC,-73.99066162109375,40.7493782043457,-73.97998809814453,40.74494552612305,1,1409
7.3,2009-11-05 06:47:00 UTC,-73.977358,40.779272,-73.98802,40.751745,1,1410
7.3,2009-02-27 09:51:01 UTC,-73.990627,40.7397,-73.977356,40.751917,1,1411
4.1,2010-02-25 20:14:00 UTC,-73.985068,40.768722,-73.991825,40.770707,1,1412
8.9,2010-11-08 20:02:50 UTC,-73.952608,40.776847,-73.979107,40.743755,1,1413
11.7,2011-06-04 02:19:01 UTC,-73.9775,40.7845,-73.9412,40.8358,1,1414
7.7,2010-04-29 12:28:00 UTC,-73.994438,40.732078,-73.99291,40.747788,1,1415
4.1,2011-01-07 22:19:38 UTC,-73.98276,40.761603,-73.991115,40.757833,1,1416
8.5,2009-10-24 09:06:18 UTC,-74.016375,40.711619,-74.004124,40.743682,1,1417
15.5,2014-07-16 11:44:40 UTC,-73.990845,40.750138,-73.976016,40.786231,1,1418
9.7,2012-06-02 02:02:11 UTC,-73.967308,40.756866,-74.000132,40.73807,2,1419
5.5,2014-02-24 18:22:00 UTC,-73.974982,40.742052,-73.981105,40.747992,2,1420
9.5,2013-04-18 08:48:00 UTC,-73.99096,40.760887,-73.987527,40.751487,1,1421
19.3,2010-05-21 08:41:57 UTC,-73.951446,40.769929,-74.017192,40.705435,1,1422
4.5,2013-12-26 18:32:32 UTC,-73.958089,40.778666,-73.946156,40.77374,1,1423
5.3,2009-07-04 05:41:48 UTC,-73.988513,40.74811,-73.989112,40.733996,4,1424
6.1,2010-02-25 20:14:00 UTC,-73.98239,40.738528,-73.99794,40.735925,1,1425
5.7,2011-06-09 14:03:42 UTC,-73.976584,40.749556,-73.974158,40.759111,1,1426
14.5,2012-11-22 19:19:59 UTC,-73.994584,40.719442,-74.004978,40.741608,2,1427
6.0,2013-12-21 06:21:00 UTC,-73.819965,40.709577,-73.817572,40.72302,1,1428
8.0,2013-08-23 13:24:11 UTC,-73.97944,40.72739,-73.990363,40.716148,1,1429
5.0,2012-12-29 08:58:10 UTC,-73.978463,40.748454,-73.974552,40.756102,4,1430
3.7,2012-01-28 04:56:46 UTC,-73.991455,40.726365,-73.985524,40.724373,1,1431
3.7,2009-01-04 15:18:57 UTC,-73.98267,40.745434,-73.97787,40.751947,1,1432
18.5,2012-07-05 14:18:00 UTC,-73.976557,40.759562,-74.010587,40.706677,1,1433
5.3,2011-06-28 00:04:55 UTC,-73.9819,40.779,-73.9924,40.7625,1,1434
10.0,2014-10-01 14:38:46 UTC,-73.971896,40.787079,-73.955318,40.777553,1,1435
4.0,2014-02-24 18:22:00 UTC,-73.964493,40.791812,-73.95544,40.787692,6,1436
6.5,2013-01-29 05:21:00 UTC,-73.98234,40.756407,-73.98234,40.756407,1,1437
12.0,2014-02-24 18:22:00 UTC,-73.998575,40.758535,-73.973212,40.785187,5,1438
6.0,2013-04-18 08:48:00 UTC,-73.981227,40.748802,-73.975378,40.755727,1,1439
5.5,2013-12-06 14:55:00 UTC,-73.98959,40.741677,-73.999255,40.744047,6,1440
8.5,2014-02-24 18:22:00 UTC,-73.95767,40.776555,-73.971692,40.761027,1,1441
6.5,2012-08-10 12:17:02 UTC,-73.961728,40.777088,-73.972937,40.764478,1,1442
18.0,2014-05-17 15:15:00 UTC,-73.98169,40.778737,-73.96846,40.756532,5,1443
20.0,2015-02-01 02:19:26 UTC,-73.96808624267578,40.759605407714844,-73.95045471191406,40.82160568237305,2,1444
7.3,2010-02-25 20:14:00 UTC,-73.98474,40.768338,-73.97949,40.756347,1,1445
10.0,2014-09-13 15:13:32 UTC,-73.990424,40.766697,-73.965244,40.768384,1,1446
29.3,2011-02-24 20:46:40 UTC,-73.86276,40.768848,-73.977506,40.775936,2,1447
16.0,2014-04-24 19:44:32 UTC,-74.015165,40.715992,-73.987621,40.759717,1,1448
14.0,2013-08-21 23:14:38 UTC,-74.014403,40.717867,-73.988454,40.739419,1,1449
